Id,Recovery Index
6253,55
4685,22
1732,47
4743,30
4522,42
6341,59
577,46
5203,86
6364,37
440,72
2751,63
7488,24
5273,61
5654,44
4000,48
6034,45
583,57
9931,79
7052,65
8159,47
9897,62
2250,14
4641,38
9486,76
4948,83
9921,30
1964,28
8244,88
6591,51
8848,56
322,60
2679,33
4626,38
4950,50
8329,34
3338,64
5590,49
252,46
3974,75
6631,79
5548,81
36,76
8363,68
1514,93
9318,70
40,63
4820,74
3466,69
1761,75
2305,41
3724,71
8285,56
4994,72
8128,82
3033,73
7939,89
3040,73
9656,88
2546,73
2593,60
1189,37
7967,35
6078,15
108,82
1316,84
8188,35
2754,29
9754,67
6232,37
2877,73
5324,61
800,91
3571,87
2895,92
2928,70
8179,39
972,65
6688,42
8576,45
2021,75
9055,65
953,61
5360,64
3858,49
5862,60
3146,36
3306,27
3007,81
9002,66
7771,27
7439,20
7943,23
9239,31
1057,75
3155,97
3788,79
9190,63
7826,87
7540,86
7232,60
765,82
5020,28
4904,36
8094,56
6844,20
2166,72
1863,48
7851,79
9124,73
2341,38
5528,48
6744,22
4004,37
1124,26
8710,26
4050,26
7641,52
766,24
2345,23
4072,52
7217,37
4217,75
7953,87
5971,49
3351,49
4696,60
3400,54
4082,69
9150,73
1225,56
6293,64
3123,52
511,67
5795,66
8182,22
9418,90
97,56
6682,37
1513,38
8792,15
120,43
7792,12
6518,40
34,49
7888,58
6831,43
5422,39
1069,65
1348,17
4748,29
6006,42
6040,44
3818,76
8447,44
5270,68
6898,19
5310,33
32,35
5675,49
4387,18
30,75
4203,33
7508,68
736,28
2068,41
107,80
9645,72
8895,16
8021,53
2233,56
994,47
9413,67
7059,49
6790,59
361,82
305,35
2628,42
8966,77
4514,56
5911,54
8314,42
3101,41
5704,58
3899,35
5441,56
7931,47
622,76
7236,47
2499,37
714,64
8404,65
2856,81
4270,71
2909,92
8081,41
4517,72
1262,32
3161,21
971,44
3913,80
5199,35
8847,64
260,74
3791,43
9203,92
488,40
7908,32
519,74
8343,35
312,89
3232,58
7933,27
7458,21
9784,31
5184,21
8077,71
6502,13
6791,20
7773,19
2738,45
7842,47
6262,45
8206,78
1248,25
9336,22
4195,48
8001,25
7378,41
3435,58
5382,71
959,81
417,62
5742,35
6728,82
4382,81
5197,66
1113,65
2689,18
6473,62
8820,36
7808,37
3411,62
81,48
4614,73
1374,70
1510,71
6443,58
3071,44
3016,41
4823,76
7822,40
93,60
9421,69
6600,76
4443,76
7602,79
3835,65
9702,64
4322,56
3394,60
4752,36
7229,56
9191,47
2361,33
1148,14
5666,70
8075,42
4943,23
3663,48
1563,75
4113,21
9050,62
9276,76
8538,40
795,69
5854,58
7619,56
1594,42
7418,83
5267,42
7147,33
89,55
8695,52
9732,26
9446,39
6754,69
3502,48
2234,59
2803,55
4424,48
5663,66
7170,70
8337,68
2148,34
7969,38
6551,37
7643,72
6164,77
1495,68
7696,68
7094,36
1409,74
6691,18
3401,50
109,49
5636,46
8482,25
6604,30
1091,62
5560,77
9412,56
8143,36
8664,18
6596,41
624,47
6871,35
4814,57
6553,83
7530,44
5796,54
7437,87
4218,15
5941,58
8501,28
6429,49
6827,27
4131,59
7802,47
7754,73
4722,50
1651,50
4141,83
1618,84
2030,93
8518,36
4576,54
3993,56
7377,55
6150,62
4909,80
5027,73
8261,44
4732,64
7549,60
8135,49
1607,65
4774,57
8110,75
6952,58
6005,43
7729,73
3542,23
389,37
1795,64
8732,75
4920,44
5538,45
3873,55
8869,51
2255,79
3413,57
5460,46
4956,68
7397,63
5415,37
7400,53
7415,68
9101,29
4852,59
2026,70
2616,70
7389,36
2927,83
1122,44
2911,76
8147,61
7384,42
3483,84
796,24
1576,31
6177,53
6267,54
2459,39
3313,39
1254,55
6835,78
8795,72
3838,63
4399,81
3596,54
6622,52
8383,71
2125,59
3239,58
5404,76
5999,76
5939,38
2046,23
1579,40
15,65
2674,71
7017,59
8721,71
8850,27
4813,18
1085,65
4984,48
7156,77
2885,70
334,38
7205,89
4368,57
3080,82
7204,56
9910,35
8865,43
264,50
4338,42
8896,32
8448,74
5904,72
1499,35
4191,39
7486,31
9644,47
8311,58
7591,49
501,29
9156,54
9415,73
3096,66
4632,59
368,29
4059,64
8175,40
4631,49
6071,55
2665,35
1027,55
5909,33
5051,57
6329,67
9734,87
1692,86
674,81
5573,47
5767,34
5157,51
734,37
3527,13
569,55
9188,26
2923,62
7912,42
1559,14
102,58
3008,40
7202,22
304,90
77,61
6755,39
8630,74
1209,81
7743,88
8215,85
8945,37
8414,92
1776,40
3474,32
484,86
2190,75
347,15
5482,80
8362,27
1473,63
5101,62
6766,41
8707,70
4930,65
6330,74
2610,36
4,36
2214,25
4828,66
857,56
6978,27
5886,60
625,44
291,39
2019,70
669,55
8922,44
8265,24
9697,38
1632,34
5171,35
7206,68
2523,47
2216,53
6969,44
6497,50
6214,51
7033,27
7421,26
1108,63
451,81
6290,47
9967,14
136,86
1786,48
3405,51
2907,71
8305,38
7493,64
6101,72
4505,37
5054,40
5206,50
4081,42
6919,29
6803,71
5207,43
533,64
4831,60
4039,64
4085,72
3205,41
7111,77
331,44
4958,43
3034,73
7685,63
1598,44
9920,77
3598,19
9039,68
8002,34
591,48
648,71
9103,29
8016,49
3772,54
9040,52
5083,32
7883,88
9363,44
4211,85
8835,41
8700,39
1796,29
2587,64
8356,47
2317,74
4186,72
8828,56
7073,51
5235,35
8744,51
8671,83
4769,47
9973,57
7145,68
2914,74
9872,71
9894,77
2076,33
4303,44
5823,78
2150,17
145,40
4964,64
8160,58
9031,76
4776,85
8934,37
7750,40
9829,81
9215,37
6061,35
9476,65
6410,54
3318,48
7465,50
3062,35
1356,62
4515,49
5506,63
5251,25
4512,76
1731,89
1759,77
6651,65
6647,84
9861,56
4140,24
9394,68
5124,74
1,91
1865,50
544,69
350,54
6907,36
9766,40
2524,27
3465,71
458,63
3024,28
7262,36
9516,72
7873,83
6626,84
2535,59
132,85
3705,33
1373,93
6201,45
4857,94
4713,42
5545,59
1414,48
4114,79
656,78
8138,53
4099,34
593,77
8709,80
3124,48
3048,83
3888,43
5736,47
2185,35
2146,41
7048,42
3106,56
9234,69
9097,72
2770,33
5222,56
5834,32
1733,72
266,52
5145,91
8268,72
3938,72
762,59
7221,54
8440,87
3258,51
4339,50
4363,57
317,36
8070,33
1852,55
2485,31
9874,51
9575,51
1079,46
8359,48
7334,81
1072,66
104,74
5749,47
1419,49
1659,49
5285,45
1150,37
7151,46
1569,34
1088,52
6086,70
8675,23
8342,55
7812,90
6085,87
8774,80
8758,55
1693,67
4735,48
3388,50
3647,59
1684,48
9,62
6063,49
6517,19
4124,45
8730,25
6046,24
568,57
9162,48
1804,84
8502,40
4901,72
1600,89
7932,73
9548,44
2824,58
5468,85
3530,57
8684,40
1156,71
6548,47
9089,56
7621,91
8297,48
4541,42
9135,74
6483,53
5827,41
1191,61
7445,59
8521,46
961,81
7455,88
37,42
7517,73
7645,57
4439,56
6162,46
7745,77
9588,44
8120,39
6968,58
5719,68
578,24
9834,52
4103,93
7647,47
4152,94
3131,53
4891,54
9976,60
7472,41
1834,65
9149,87
4892,84
2288,34
1331,15
2772,84
3687,17
8284,40
5929,26
638,92
48,54
2603,49
1966,31
2169,36
5050,26
3335,68
3020,44
8765,31
9177,38
1361,30
5799,46
9401,44
3252,47
6301,28
2252,39
6028,46
1176,19
8800,72
3280,84
2974,35
3397,38
6940,86
966,65
8575,22
743,44
7515,38
3315,57
4899,77
9341,47
4673,22
8619,55
1218,33
4398,50
6081,32
2615,60
2621,36
8715,52
7283,72
3380,84
7302,62
9858,44
5606,67
9814,66
5787,18
8519,53
6851,69
1517,33
5099,47
7637,29
9086,37
8024,56
2393,87
587,35
3520,27
7654,35
8947,32
851,57
336,81
6635,64
8973,41
7494,62
2869,75
4873,18
3551,52
3843,35
7263,58
5825,64
24,59
1454,65
1685,46
2311,72
9064,24
9407,56
382,77
5815,75
5551,62
9309,36
1619,54
790,81
5984,34
8673,70
4476,65
5607,33
9313,31
5649,89
6217,55
2287,92
9994,55
7579,75
1184,70
6002,78
5091,20
2517,42
4123,37
5522,58
5628,78
8361,69
5873,73
8613,57
7728,42
5969,43
1181,61
8763,64
8236,26
2819,37
9965,63
8704,53
6609,52
2821,57
7536,74
2261,46
2240,68
6022,71
783,57
933,53
6203,41
2413,32
6998,55
9116,53
1157,45
8108,46
5806,51
4880,70
3310,56
8962,52
1703,32
2493,28
3707,76
8277,54
287,30
1609,74
6632,60
8279,57
7316,35
2253,62
7416,73
8366,48
1892,60
5063,39
6121,48
564,57
292,86
4717,40
7709,80
6350,69
170,78
268,56
4639,76
7078,33
3356,32
8280,38
316,35
6729,45
9496,32
4068,44
246,61
253,59
1112,81
4802,76
1714,22
51,27
1836,82
7897,41
3384,62
6411,65
4314,62
873,89
1255,71
8882,57
5852,62
5703,81
8104,98
2099,26
5129,63
249,45
6562,64
1340,54
7018,56
2111,64
1570,85
1727,67
8385,55
6941,68
4396,41
2421,74
3046,30
5504,38
3704,63
8192,85
5332,38
9809,59
448,58
7895,53
8729,86
7829,80
1769,50
6809,45
4705,56
3870,91
1656,91
3188,72
684,44
4171,64
4478,40
462,43
5765,21
7523,65
4503,71
9710,17
319,88
1146,74
5095,90
1394,46
6624,67
1502,31
6409,52
377,40
411,55
1661,73
3152,43
1624,87
5610,31
8533,29
5803,19
5307,42
7087,41
8898,77
7489,84
9616,66
9218,49
1673,53
2359,61
8468,59
275,36
2474,54
5490,40
4772,41
2108,36
7501,37
4415,62
8139,84
8661,26
8240,69
2418,52
8772,25
2237,75
3768,64
9792,37
9990,25
9966,71
7324,64
1384,22
3102,47
3922,30
6686,18
3195,44
1942,48
7714,62
4897,29
4783,62
1497,63
1958,66
9172,63
9746,83
7333,53
7950,67
3018,41
6747,64
514,85
3935,79
3026,51
1200,58
5029,54
9785,44
922,29
4650,22
5333,24
1077,61
6769,23
9411,61
1672,72
475,55
9187,26
8840,72
5759,29
6298,22
2479,61
5494,75
3915,72
2139,79
5455,67
5380,78
8986,73
4024,50
3486,50
2456,65
2465,59
8697,60
1370,59
6689,81
7457,78
9975,76
1902,74
4872,88
4711,79
7887,43
1794,32
2875,42
6218,59
5214,56
2246,40
1742,56
1021,53
706,43
4295,70
5577,69
7167,70
8178,33
909,80
5194,39
3078,77
9367,67
595,55
5305,30
441,42
7607,41
4093,38
6135,73
11,84
3777,59
9000,43
3709,63
3781,69
94,77
9240,45
3950,44
5786,29
4871,72
4803,30
4868,68
293,31
7889,45
7406,59
5596,19
2887,71
6455,65
2543,47
1766,56
6801,67
1878,85
1982,45
9730,73
9609,85
2686,39
8931,61
3459,77
4542,31
2179,41
4451,82
3860,73
7624,54
7655,57
4520,39
2518,41
4837,64
2886,60
7282,81
6256,77
4540,79
5640,66
9460,49
3482,75
1278,75
3147,75
8263,49
3206,56
9893,70
2743,66
6077,41
4048,53
5732,39
2946,23
5791,71
6795,32
6544,88
701,45
3575,64
7700,37
2516,65
3001,71
5821,31
8582,56
3685,27
2996,41
4253,76
3412,82
7963,48
6310,75
8612,46
5013,55
7751,54
5980,44
4049,47
4900,43
1319,71
9773,40
9138,81
7143,37
1898,36
7466,41
604,75
2847,57
8208,23
394,58
4437,48
9448,54
7235,85
5399,72
96,27
1663,79
8971,22
5131,39
1489,70
8317,49
2708,63
1596,41
9278,61
2378,54
5141,43
6148,41
8242,70
3949,76
3934,36
4798,44
4373,78
9863,76
8243,70
3449,86
2944,72
2466,24
8583,50
5507,83
2699,38
2448,46
20,59
2749,81
5400,19
8079,77
6872,91
4709,40
9477,48
810,44
7478,62
2274,69
1924,64
1471,42
7935,63
7408,50
2407,57
1143,32
1748,43
5710,22
4976,63
7301,44
8149,37
2834,50
3132,81
1311,37
8651,36
6775,57
6757,58
621,61
2702,57
2200,47
6197,37
8825,60
1047,56
5769,42
9948,44
9020,41
744,32
223,61
3150,80
626,85
9335,52
7567,77
4583,51
5712,59
3285,49
7586,44
9647,66
1531,67
9686,56
354,42
2475,54
8014,16
6476,71
6450,66
240,47
2626,56
9787,71
7199,82
7693,26
2998,63
6441,66
4563,73
8615,50
1480,37
1019,40
3095,71
6183,28
4961,55
8493,49
1104,41
6082,48
9526,42
5191,36
4182,92
4468,29
1627,68
6718,52
3799,62
3054,69
2868,61
1433,25
7984,35
9347,87
9420,55
4077,50
218,73
3556,32
7937,55
8422,77
1035,25
3774,71
4133,43
2336,78
6493,84
1483,77
907,94
6089,28
6467,69
5677,86
2771,61
1806,25
7375,69
2115,48
4535,36
2532,38
8526,42
3471,73
1403,30
853,89
3083,41
8025,76
7566,77
5530,81
7855,42
4933,36
5160,82
9716,72
3847,54
6484,35
748,44
3035,49
348,61
3352,29
2865,72
2168,47
6955,78
6210,36
2778,48
1442,40
5658,20
9658,69
3028,60
6118,29
2484,55
2883,48
5562,56
764,92
6482,65
1617,52
1223,49
8665,73
6222,41
1577,88
9392,58
6351,80
3783,37
4375,52
709,45
510,43
2955,68
7538,62
6339,52
8923,68
7064,76
7163,86
7372,77
6829,45
3616,16
4657,87
6976,14
4351,81
712,57
6479,80
9130,57
8205,33
9204,21
713,32
9113,50
1246,29
9786,34
6849,61
5134,24
716,45
3464,58
4395,80
4569,38
8804,44
8490,48
7702,78
213,26
9768,69
6839,26
1011,22
324,57
5397,54
5991,67
3173,60
335,28
8306,41
2211,78
4272,43
6741,32
234,60
5951,21
5738,33
7922,68
2349,62
2037,37
7485,68
6007,77
4554,46
8073,29
1459,61
3289,32
3065,74
9437,43
775,43
6833,74
872,45
8750,32
1264,22
4834,35
3895,77
6324,71
9213,47
7020,21
1221,45
1447,52
3185,50
409,47
4345,32
3022,36
2304,36
6272,73
8281,42
6642,67
6956,63
2110,52
5352,45
9684,52
8344,72
4550,47
1881,52
5946,79
1738,49
7794,38
5213,65
3209,45
7083,77
2056,62
1689,66
4780,44
7476,51
7877,39
6750,78
8556,28
8123,23
6991,75
8267,70
8540,15
3393,24
6326,92
3529,68
4605,64
7024,72
6322,63
746,27
711,42
380,73
8783,71
3012,52
8859,54
7153,53
8567,28
3498,62
3890,80
4485,81
4012,92
2620,77
6671,43
6513,46
3468,61
1314,57
8606,48
2070,68
2983,64
5915,42
9171,55
1286,62
8991,25
8430,21
1350,67
2612,30
9495,56
3669,71
2222,66
428,24
654,74
9914,29
3536,59
7737,41
3246,40
4741,40
9069,70
4100,47
4101,27
6960,52
612,57
4289,29
8571,72
9713,29
1544,35
9536,51
3854,55
555,31
6366,79
512,27
3207,36
8085,69
968,81
6044,40
6880,72
6776,64
3296,67
8702,49
3430,62
8871,81
6963,55
2089,59
8500,50
6163,85
3211,79
9201,56
6606,52
1110,49
5729,72
7830,62
1039,69
1195,55
4475,59
9875,35
2123,39
4983,80
8974,45
5701,17
935,90
6102,72
4690,24
395,32
4686,33
8777,56
9166,47
5981,89
9943,90
2192,46
1298,63
5045,34
1163,55
4255,84
6373,37
1528,24
4343,41
2031,46
3061,28
59,79
2406,80
5007,81
6158,70
7376,30
4507,28
5215,64
6030,73
1781,62
5448,62
4607,61
6915,68
677,74
3583,34
3654,38
7921,45
9500,56
2733,77
4788,49
2755,57
2338,14
3644,70
7738,60
5517,45
5247,55
867,20
4448,33
5072,51
4882,58
9511,37
3003,27
2226,18
9057,79
4827,79
7622,85
9690,31
5501,20
9701,61
8479,96
5503,92
1211,33
9084,69
2289,77
2184,45
2863,71
6862,46
2363,72
8464,80
6333,59
4065,74
9547,32
618,64
3282,35
5227,44
3398,73
3066,56
767,39
7079,85
5280,61
4150,37
1145,20
4249,48
4111,25
463,26
2933,60
4624,25
3814,85
6309,62
4342,37
5301,29
6805,76
3283,71
2575,62
7962,44
7880,59
829,60
6487,33
7600,44
2541,78
5747,74
8527,40
9567,81
3743,47
7499,57
3525,88
21,73
1916,84
6572,71
9019,62
2013,38
5406,74
1296,86
3746,47
592,45
1407,45
222,62
5618,39
6249,17
4419,64
859,77
1784,38
7260,77
6857,78
1955,72
1747,73
3133,69
8037,61
8851,51
995,52
6109,71
731,77
6975,71
6274,72
6752,66
3510,78
3534,70
2514,77
5437,29
3626,40
466,37
6756,64
6760,45
7992,53
158,24
3961,33
8833,84
5471,61
186,67
1003,53
9509,42
5624,71
401,17
6241,25
8941,37
9933,73
7343,61
9833,75
8467,50
8757,41
7959,20
1251,51
3144,56
7431,60
60,40
7856,50
1114,45
3058,33
9570,28
1329,32
4996,44
6683,78
2073,56
4794,77
6830,89
9630,43
8219,19
7568,18
5923,47
1551,86
1010,82
3756,40
8682,48
9343,74
8010,86
3861,55
3149,49
2520,51
3128,38
9085,59
5317,21
1196,80
9051,70
880,71
6990,61
2488,44
2841,34
4330,56
2931,52
6425,63
2486,49
5748,27
884,47
4915,70
6211,63
9579,72
212,31
2276,77
2329,47
4951,52
3320,78
9835,30
4608,44
1439,81
468,69
5467,53
3330,39
5829,37
8608,66
697,49
7268,25
9145,51
8181,27
9939,52
1315,51
2302,77
2040,78
7109,87
3667,91
915,60
13,27
8584,17
6428,59
1537,69
737,29
8202,69
8653,60
454,18
4346,57
928,59
6292,71
8282,47
8723,40
6474,45
38,69
5771,80
2555,71
7633,83
9999,94
6621,51
941,52
7399,41
6129,34
9830,80
2681,29
4355,32
3059,31
7881,48
739,15
539,67
3326,66
4240,61
1401,70
4047,40
5138,66
4230,90
4192,60
9143,73
5539,46
2693,31
5341,58
9918,83
7671,69
9174,31
1808,51
5112,77
3990,71
3456,68
2908,69
6652,42
8288,38
6245,73
2698,13
4017,63
4340,67
4646,73
7740,67
7092,61
4693,46
1740,29
5407,30
4589,32
3126,60
2158,75
5334,32
8637,37
1826,48
4231,52
3488,36
9054,51
9769,70
3648,39
5903,74
6386,49
5639,28
6424,86
7827,18
7744,44
3013,63
7672,23
9549,65
9978,81
3081,54
3521,32
4979,89
7620,41
4348,84
8441,19
1347,26
7088,58
8948,80
5652,65
8082,35
1792,50
7429,69
9580,66
9960,72
2271,58
9767,44
2956,33
3444,88
7736,11
834,60
6499,63
2992,53
7793,60
2151,51
4023,32
7615,65
6124,74
3339,40
4344,73
4464,75
2376,54
9044,42
5571,55
8599,97
8504,39
8880,54
1887,64
1198,45
6427,77
8911,33
2936,76
6342,41
1430,42
6307,27
3650,42
1938,34
5172,82
7764,47
6393,30
1154,86
6250,55
7037,37
4229,46
4975,45
6401,90
3640,29
3972,78
9594,66
3376,83
2487,50
6954,43
606,55
7444,37
5928,58
2454,70
3609,20
1484,48
4519,30
3038,51
9352,86
7692,55
4116,60
1427,47
497,93
3353,49
8794,57
759,78
838,20
4327,50
2128,66
1023,79
8762,65
5614,53
5581,52
1058,69
9542,58
6856,59
7349,97
9045,47
2129,84
2767,78
2109,66
3617,56
1545,25
6914,47
1719,50
7435,29
7365,64
6235,40
725,73
6673,64
8029,86
5492,27
1128,69
2957,46
5156,55
4817,53
6202,72
6224,55
8686,42
7114,83
5275,43
8536,53
3044,74
6912,43
150,61
7574,44
4206,42
5493,33
2690,75
4221,53
9102,34
842,68
8137,43
6438,77
9700,69
6200,27
2795,41
7626,68
8475,49
7890,42
6608,44
9195,48
8248,52
1393,45
1922,73
7019,42
3622,51
4849,74
2292,41
2134,58
551,77
1741,48
5290,37
1818,50
4699,73
5182,61
3019,46
18,71
1771,57
1889,62
2153,81
1643,14
7847,64
4194,28
9433,81
8899,39
534,46
133,36
7723,87
8459,31
965,17
8720,51
6413,46
8286,62
7854,16
1096,63
6930,45
