Id,Recovery Index
6253,54
4685,21
1732,49
4743,31
4522,42
6341,59
577,46
5203,85
6364,35
440,73
2751,62
7488,28
5273,59
5654,46
4000,49
6034,50
583,59
9931,79
7052,66
8159,45
9897,64
2250,20
4641,38
9486,75
4948,84
9921,29
1964,30
8244,87
6591,49
8848,55
322,63
2679,32
4626,39
4950,49
8329,35
3338,59
5590,44
252,45
3974,74
6631,77
5548,75
36,74
8363,67
1514,91
9318,67
40,59
4820,74
3466,72
1761,75
2305,43
3724,74
8285,56
4994,68
8128,83
3033,69
7939,91
3040,69
9656,88
2546,69
2593,62
1189,38
7967,29
6078,20
108,75
1316,83
8188,38
2754,32
9754,68
6232,35
2877,71
5324,64
800,91
3571,86
2895,88
2928,71
8179,39
972,66
6688,43
8576,44
2021,74
9055,59
953,66
5360,64
3858,51
5862,59
3146,38
3306,22
3007,75
9002,66
7771,32
7439,28
7943,21
9239,33
1057,74
3155,91
3788,76
9190,62
7826,91
7540,87
7232,55
765,80
5020,32
4904,32
8094,57
6844,27
2166,67
1863,50
7851,76
9124,77
2341,39
5528,50
6744,21
4004,37
1124,28
8710,22
4050,32
7641,51
766,21
2345,28
4072,58
7217,38
4217,75
7953,86
5971,47
3351,51
4696,64
3400,52
4082,72
9150,69
1225,52
6293,61
3123,51
511,65
5795,66
8182,27
9418,87
97,59
6682,38
1513,41
8792,20
120,44
7792,20
6518,39
34,44
7888,55
6831,45
5422,37
1069,71
1348,20
4748,28
6006,42
6040,44
3818,75
8447,44
5270,69
6898,20
5310,34
32,32
5675,50
4387,21
30,75
4203,34
7508,69
736,31
2068,42
107,81
9645,69
8895,20
8021,54
2233,54
994,49
9413,67
7059,51
6790,62
361,83
305,38
2628,39
8966,76
4514,55
5911,54
8314,38
3101,39
5704,55
3899,34
5441,58
7931,49
622,76
7236,46
2499,42
714,65
8404,63
2856,76
4270,72
2909,88
8081,45
4517,73
1262,29
3161,21
971,44
3913,76
5199,37
8847,59
260,76
3791,40
9203,91
488,37
7908,27
519,75
8343,38
312,87
3232,62
7933,28
7458,21
9784,32
5184,21
8077,71
6502,20
6791,20
7773,20
2738,47
7842,45
6262,47
8206,75
1248,21
9336,21
4195,46
8001,28
7378,38
3435,60
5382,68
959,76
417,61
5742,35
6728,81
4382,83
5197,63
1113,66
2689,21
6473,64
8820,39
7808,32
3411,65
81,46
4614,67
1374,72
1510,74
6443,62
3071,43
3016,43
4823,75
7822,43
93,58
9421,67
6600,75
4443,74
7602,83
3835,66
9702,66
4322,57
3394,61
4752,37
7229,58
9191,49
2361,38
1148,20
5666,67
8075,38
4943,28
3663,49
