Id,Recovery Index
6253,54
4685,22
1732,48
4743,30
4522,42
6341,59
577,46
5203,86
6364,37
440,72
2751,63
7488,24
5273,60
5654,44
4000,48
6034,45
583,58
9931,78
7052,65
8159,47
9897,62
2250,14
4641,38
9486,76
4948,83
9921,30
1964,28
8244,88
6591,51
8848,56
322,60
2679,33
4626,39
4950,50
8329,35
3338,63
5590,50
252,46
3974,76
6631,78
5548,80
36,75
8363,68
1514,93
9318,70
40,63
4820,74
3466,69
1761,75
2305,42
3724,71
8285,57
4994,72
8128,83
3033,73
7939,89
3040,73
9656,87
2546,74
2593,60
1189,37
7967,35
6078,15
108,81
1316,84
8188,36
2754,29
9754,67
6232,36
2877,72
5324,61
800,91
3571,88
2895,92
2928,70
8179,39
972,65
6688,43
8576,45
2021,75
9055,64
953,61
5360,64
3858,50
5862,60
3146,35
3306,28
3007,81
9002,66
7771,27
7439,20
7943,23
9239,31
1057,75
3155,96
3788,79
9190,63
7826,87
7540,86
7232,60
765,82
5020,28
4904,36
8094,55
6844,20
2166,72
1863,48
7851,79
9124,74
2341,39
5528,48
6744,22
4004,36
1124,26
8710,26
4050,26
7641,52
766,24
2345,23
4072,52
7217,37
4217,76
7953,87
5971,49
3351,49
4696,60
3400,53
4082,70
9150,74
1225,57
6293,64
3123,53
511,67
5795,66
8182,22
9418,90
97,55
6682,36
1513,39
8792,15
120,42
7792,12
6518,39
34,49
7888,58
6831,43
5422,39
1069,65
1348,17
4748,29
6006,42
6040,43
3818,76
8447,44
5270,67
6898,19
5310,32
32,36
5675,49
4387,17
30,74
4203,32
7508,68
736,29
2068,42
107,80
9645,73
8895,17
8021,53
2233,56
994,48
9413,67
7059,50
6790,59
361,82
305,35
2628,42
8966,77
4514,56
5911,54
8314,41
3101,41
5704,58
3899,34
5441,56
7931,47
622,76
7236,47
2499,37
714,64
8404,65
2856,81
4270,71
2909,92
8081,42
4517,72
1262,33
3161,21
971,45
3913,81
5199,35
8847,64
260,74
3791,42
9203,92
488,39
7908,31
519,73
8343,35
312,89
3232,58
7933,27
7458,22
9784,31
5184,21
8077,71
6502,13
6791,19
7773,19
2738,45
7842,47
6262,46
8206,78
1248,25
9336,22
4195,48
8001,25
7378,41
3435,58
5382,71
959,81
417,62
5742,35
6728,82
4382,81
5197,66
1113,65
2689,18
6473,63
8820,37
7808,37
3411,62
81,49
4614,73
1374,70
1510,71
6443,58
3071,45
3016,40
4823,76
7822,40
93,60
9421,69
6600,77
4443,75
7602,79
3835,65
9702,64
4322,55
3394,60
4752,36
7229,55
9191,47
2361,32
1148,13
5666,71
8075,42
4943,23
3663,48
1563,76
4113,21
9050,62
9276,75
8538,40
795,69
5854,58
7619,57
1594,41
7418,83
5267,42
7147,33
89,56
8695,53
9732,26
9446,40
6754,69
3502,48
2234,59
2803,55
4424,49
5663,66
7170,70
8337,68
2148,34
7969,38
6551,36
7643,73
6164,77
1495,68
7696,68
7094,35
1409,74
6691,18
3401,50
109,50
5636,47
8482,25
6604,30
1091,62
5560,78
9412,55
8143,35
8664,18
6596,41
624,47
6871,35
4814,56
6553,83
7530,44
5796,55
7437,87
4218,14
5941,59
8501,28
6429,49
6827,27
4131,59
7802,47
7754,72
4722,51
1651,49
4141,83
1618,84
2030,93
8518,36
4576,54
3993,55
7377,56
6150,63
4909,79
5027,73
8261,43
4732,64
7549,60
8135,49
1607,65
4774,57
8110,75
6952,57
6005,43
7729,74
3542,23
389,38
1795,64
8732,74
4920,45
5538,46
3873,54
8869,51
2255,79
3413,57
5460,46
4956,68
7397,64
5415,37
7400,53
7415,68
9101,29
4852,59
2026,70
2616,70
7389,36
2927,83
1122,45
2911,76
8147,61
7384,42
3483,84
796,24
1576,31
6177,53
6267,54
2459,39
3313,38
1254,55
6835,79
8795,72
3838,64
4399,81
3596,55
6622,51
8383,71
2125,59
3239,58
5404,77
5999,76
5939,38
2046,22
1579,40
15,65
2674,71
7017,59
8721,71
8850,27
4813,18
1085,65
4984,48
7156,76
2885,69
334,38
7205,89
4368,58
3080,82
7204,56
9910,35
8865,42
264,50
4338,42
8896,31
8448,74
5904,72
1499,36
4191,39
7486,31
9644,46
8311,57
